instance	source_sha256	formula_sha256	part_sha256	inputs	outputs	semantics	source_target	effective_target
robot-resource-2d22.tlsf	fa06c85063d0b32ffecee377818c18740f5b2b024f91cd04b8c86c17a3c25382	4162c8577b4e4c3da713de6526d9fe0df9bf398f1d3c660741bece862deae7d6	1ec9311e25732f65d80d8f72f07872c6346ddc71dc746c1ba4053c28b41a6343	19	3	Mealy	Mealy	Mealy
robot-resource-2d23.tlsf	1c7c5a6e19655dc66aaf390c8ca3960fe9d2e0da2b80ce10e985fb48a740e866	7336566020ef5a94a6b207d1a732d2a8eb0a772f32a0c97d75ccda12acb051fa	1ec9311e25732f65d80d8f72f07872c6346ddc71dc746c1ba4053c28b41a6343	19	3	Mealy	Mealy	Mealy
robot-resource-2d3.tlsf	855e36eee273c6441aa918ca1ee38726651448335330fb9e78cab9a56d3f1fbf	142dbf58703c832fa98ec8e057bd76d0995b6309b054a5e765884724c4e20314	5f539d501efcad2078b671d846b688cc64f5c0b4d59dfc07f058bc69cddaded3	16	3	Mealy	Mealy	Mealy
robot-resource-2d4.tlsf	8ef356d3fd11cdbfdefad94f9452e8a85570a699c1d8624a42be5b3fa868f5e9	d7e6352fec9acf3a1e469c1271fbf689646ed08ba9c5000dd96b19131b8b8d8a	73d56048538531a3e14d713326441675f0674801bc2785f0449ea3664265caba	17	3	Mealy	Mealy	Mealy
robot-resource-2d5.tlsf	5f74b1fa422a162dff735cea01ac435461a7d73285f012b518878eed2b5dc707	80a088b2b9e9df840d821513201d840e977ab4c64c158cfa58348ad2e52fd4e9	73d56048538531a3e14d713326441675f0674801bc2785f0449ea3664265caba	17	3	Mealy	Mealy	Mealy
robot-resource-2d6.tlsf	9902b32061e06bf6b6f7aa644af8572d3c53cdd4468317acf941d27733114ecf	55516216aaca09055499726060a9c89b3721b490214735be3fb60c7b326d5a82	73d56048538531a3e14d713326441675f0674801bc2785f0449ea3664265caba	17	3	Mealy	Mealy	Mealy
robot-resource-2d7.tlsf	abe5981be94213705fe5b04dd60e7037e4bfcaf0db0b124d1519d07461b629fe	2c4430c6d24d65a53d201e210738c2519e8063a0d36a7a022fc996ffb5c5eab9	73d56048538531a3e14d713326441675f0674801bc2785f0449ea3664265caba	17	3	Mealy	Mealy	Mealy
robot-resource-2d8.tlsf	0d40b4778da0bc1e41bc2799096562e8ca7e2cb609aa2478d586e3838551e8ac	0d30966f2856dc3231c0e7de9de9ddbf07544011f3757b727aabcfb6781e3f99	4de29333c921226ab48f5d430023de1d0626e4963c6eddc78a388166ccf12799	18	3	Mealy	Mealy	Mealy
robot-resource-2d9.tlsf	8eeb9978abdef5a87d8045ca63f7e65a32702f719ed688eac9ac476c354f726f	7d6862b330168282861d276489baa58d8b073f09ab33c82d1e90864c2175fabe	4de29333c921226ab48f5d430023de1d0626e4963c6eddc78a388166ccf12799	18	3	Mealy	Mealy	Mealy
robot-tasks-real.tlsf	a1d03d92e944f2086b48fb0c47d1c7de33c409ef6737eb792f67c653686f27cb	5e00fd8941c6936b9649cf6900eb70d32c5fa362165e4cf10d8342942fa31ed7	7cb6a39ca567c5c658d45614bfc2b0527867f848437a58852faa04852549e85d	11	0	Mealy	Mealy	Mealy
robot-to-target-charging-real.tlsf	a5228a933a710b0994d9c09d293c51bdd2c317e50a3abe06be2109ac58c65a58	444e2d583da4b1487a2e64ad68b133451cdfee5bed7ddddf35b3f9aa7afd43e8	7f5055def9417c3c31274a7bd4657631d387a53ebf685fa1039e8976302f31b9	23	1	Mealy	Mealy	Mealy
robot-to-target-charging-unreal0.tlsf	175c2f1508174bb55c418defe75af864f76370875946a8671153d3467d222544	74aca42b69f4ac452eb24a3b3b67338e0a8af8c5c32d80ff9e4ad90760e41edf	3dae26cd76eaeb949d2733b0c54500545e112e81bdecdce2e48084ad3f48ce1d	22	1	Mealy	Mealy	Mealy
robot-to-target-charging-unreal1.tlsf	6cdce2dd74c6956441d2527eb06d887b660c42f94663d968110bc0d4219b10d2	ef54fb044d4361860e4798bf5bbb6658ec7b70ac8290aca41f174957516da00d	b7c97f0e234ac89b19b729f424454ec153466169d1a8dbdce78ff21a92478225	23	1	Mealy	Mealy	Mealy
robot-to-target-charging-unreal2.tlsf	51abc00419a52fe43e6cf2eaf86df32c765aea2aaf435c07053a3245d6c89e4e	5494f80a94c1da55efec9fae76c8fdd04bef8e832ec82a4276715db80af440fd	b7c97f0e234ac89b19b729f424454ec153466169d1a8dbdce78ff21a92478225	23	1	Mealy	Mealy	Mealy
robot-to-target-charging-unreal3.tlsf	17e436af3fe4104ec826399b9e98b769e7e60721f06e6628ee9aa177c6d7de64	83376ea19629626d025b3c84044bde3ca6bede244e6c3dc5595ab0b38bcadb8b	b7c97f0e234ac89b19b729f424454ec153466169d1a8dbdce78ff21a92478225	23	1	Mealy	Mealy	Mealy
robot-to-target-charging-unreal4.tlsf	476402b1d800a3941a2ae0e11828920961ec6d588e7ab0d9758c7d6ac65ceadc	724d3c7c8410adbeb6d7ef8f77a883149415944afe9503250aa26bb936f4ff26	ca9ad2187ae12f7de27f6bc72108c686c5461aa9cde3d7750a7b2be4d342b5fc	24	1	Mealy	Mealy	Mealy
robot-to-target-charging-unreal5.tlsf	59790f6a9c73d3ebab7cf8a8c91642f5247c2d92dd6dbbcc3d2797a96a1bdf46	802aa84ed1cd775fbe74945e1ef435af76b791fb6eb4585b7b56ab138bf1bed9	ca9ad2187ae12f7de27f6bc72108c686c5461aa9cde3d7750a7b2be4d342b5fc	24	1	Mealy	Mealy	Mealy
robot-to-target-charging-unreal6.tlsf	db7bbd9af37e18445c50e4f8937a938b696e256d5440e3d1aa4cafe815aba203	403770b7b8161bfb23b1ebeff6f22e0821a23b31afa419ff16332737516cb7d4	ca9ad2187ae12f7de27f6bc72108c686c5461aa9cde3d7750a7b2be4d342b5fc	24	1	Mealy	Mealy	Mealy
robot-to-target-charging-unreal7.tlsf	5e869b90cf25e3eb554793a56bea49fc35645ee3c2e63eabb401ef8c2e501f8b	18c05736697162b9ed55507e294f98eb3d0032217bb30797fb80c29677b76a1b	ca9ad2187ae12f7de27f6bc72108c686c5461aa9cde3d7750a7b2be4d342b5fc	24	1	Mealy	Mealy	Mealy
robot-to-target-charging-unreal8.tlsf	75d232584d965da245ccf2ffe41ee6f9cf64797fc7f2ed684be877254d7232c3	ee94d34e76edab232495aa024492ead0f0b0d2beb280ed7ee52c70fc7608553a	bb836f957ba8afd82e110250b984d1f59aa243519ed2d16e3f59535a896c2280	25	1	Mealy	Mealy	Mealy
robot-to-target-charging0.tlsf	5d67e7bc278170f89b723da5173281ded370670da69eecb32801979e25509b86	40f8633083cd17b97634589a77f806ee5092e68f41530a3996bdcda2ec5da359	05d9b20881e72585f21080259c318f93a99e631f5533766a5c63bdaafea61f63	18	1	Mealy	Mealy	Mealy
robot-to-target-charging1.tlsf	55586f4b0719ee80e032430ea1c80cb8f9f893469b6cc3d30fff617a12946b84	02a0a1b944b7c94ed3206a44e065762591a597b65aec93802c1c0989ecf5a9e2	d338d470a12a90c62445fa844b28e76c563f8b2b12f0446e479c6f643de523c6	19	1	Mealy	Mealy	Mealy
robot-to-target-charging10.tlsf	053cd22e678de68a4cbcacb99e212c86ea50682c5f66af91ffdb1448113d1dfe	f6b8e06ec312c23b2fcf9fab8382b5b019942c9dfb508eaf482f53080c6af393	bff24687b38aafdd250fd564864934e7b44cd0f6cfc2796a8c9fb45516c92141	21	1	Mealy	Mealy	Mealy
robot-to-target-charging11.tlsf	27c24220f11a761d77d540503bf8d7dc9cf38689cc6ac7fa13e3807f4c3e1244	329fc8f2e648fe17757ff2ba0f134a9e0e483732d5c8bb534ff1a557761b313b	bff24687b38aafdd250fd564864934e7b44cd0f6cfc2796a8c9fb45516c92141	21	1	Mealy	Mealy	Mealy
robot-to-target-charging12.tlsf	56cc27e0ac25237f3a904a3adf960003627731a103d9462c7da22896f088d6b4	6f73c56f7d3f89dbf90a6b21531f53705a0ea3c3b81b407bcfb1df1d034f6b33	bff24687b38aafdd250fd564864934e7b44cd0f6cfc2796a8c9fb45516c92141	21	1	Mealy	Mealy	Mealy
robot-to-target-charging13.tlsf	6567433f968ff79e8e8f89039514473ee3dcc999b85041b649a542277aecea3e	18f3c650d41d3ccccec82d33d0a2c3d0fe386d898a524bf71bf6465d48c53aae	bff24687b38aafdd250fd564864934e7b44cd0f6cfc2796a8c9fb45516c92141	21	1	Mealy	Mealy	Mealy
robot-to-target-charging14.tlsf	2d1915ff326cc894e2e14aa28f506829a8c990d47fc3d5b8052abe4a060e2e95	73cf73556bd9965feb1380cb38c7de11ce9d256f415ec3355d0c4df52e85e8ed	bff24687b38aafdd250fd564864934e7b44cd0f6cfc2796a8c9fb45516c92141	21	1	Mealy	Mealy	Mealy
robot-to-target-charging15.tlsf	960833176c2003108b1cfe912e8ca971f0721694e1cc8f6cae4aa955f8904153	2a0ffc607ad5ea33714c5edf8845b97e04727852518d6d0da18630012cf206be	ea31b868475d50f4335a094aa3962413b87282a38e7f1d05627217aca003948d	22	1	Mealy	Mealy	Mealy
robot-to-target-charging16.tlsf	9af32090175b3c24845196292c2f3d304158e96eb67aa072f534a89834945a01	f170731288e64c548cc06d286bff4e004a7c330fd712d5c12025e215e0040e07	ea31b868475d50f4335a094aa3962413b87282a38e7f1d05627217aca003948d	22	1	Mealy	Mealy	Mealy
robot-to-target-charging17.tlsf	3fbd77df9e29839149d5a7cf3bb39e7be0d78a5579cd764593c923dd96d09f4d	751577414f3583fd9e3ca0a03d021f7cb90e9ebd23eb86d30045196f99fbc86b	ea31b868475d50f4335a094aa3962413b87282a38e7f1d05627217aca003948d	22	1	Mealy	Mealy	Mealy
robot-to-target-charging18.tlsf	d2df54e6ed17d1c5d310c85a173e54e1abc83dad70c6ac683216f8d203dd93c8	8b4b558941f20218a268b2dcb023a3cd79ad0d100a1251f8c68167c3e69382d4	ea31b868475d50f4335a094aa3962413b87282a38e7f1d05627217aca003948d	22	1	Mealy	Mealy	Mealy
robot-to-target-charging19.tlsf	90262b3cdd7f01c7814abee5b3e2f111ac0afb8e416a9d72368a914a330788c8	28f094a4bd8138e17be5fdfc254223563a9698131574f90a9fd38bf968b00030	ea31b868475d50f4335a094aa3962413b87282a38e7f1d05627217aca003948d	22	1	Mealy	Mealy	Mealy
robot-to-target-charging2.tlsf	f954854a1ecb90a87ebe3722c58c1a8d12bb6ac9dfcaa7a813a37b1cc53b586f	944bc14e442763824cf02ec7f7d5e0bff3e58d40e75981259c34c41ffbcd89f2	d338d470a12a90c62445fa844b28e76c563f8b2b12f0446e479c6f643de523c6	19	1	Mealy	Mealy	Mealy
robot-to-target-charging20.tlsf	1660d34b7b813af2680d2909f860ec58854637f144a58a2faf1f8436cbbcbbde	84c2a2e3cbd76b89f0ae5955935a01d02c4c23bf32ad5d48febdd39d74932684	ea31b868475d50f4335a094aa3962413b87282a38e7f1d05627217aca003948d	22	1	Mealy	Mealy	Mealy
robot-to-target-charging21.tlsf	9feb004f82c7913ca322b85cca6d350726fcfee06e29d903c78d4da80f1f650a	eaaec35b38918d5affdfd392d750adba1dcfcd42a163d901c2233d8ada8dc3ab	ea31b868475d50f4335a094aa3962413b87282a38e7f1d05627217aca003948d	22	1	Mealy	Mealy	Mealy
robot-to-target-charging22.tlsf	19d34bca038b5e8434acbd1c072caab5632453ce9b52029dfa65c5e7c56d10f8	2611526c7b43e79db23b2593bbe4f8a39a358efead82fad2ae7b0ae421327b87	ea31b868475d50f4335a094aa3962413b87282a38e7f1d05627217aca003948d	22	1	Mealy	Mealy	Mealy
robot-to-target-charging23.tlsf	05252d917d7f6fa78094456186f6b393b131ae16b9e66547852478a63533b2bb	62c556d01983db9ba1c9c66f3ff65294d668881f7caf98a3cc3a69a6d6a375a4	ea31b868475d50f4335a094aa3962413b87282a38e7f1d05627217aca003948d	22	1	Mealy	Mealy	Mealy
robot-to-target-charging24.tlsf	a458c2e0ee75c4d0905926899f07840c7538504b355933be898686a88fb2b4b1	518b2ab5fa50cfd73ab5004223dd034196ea8a30f78e2a609c8c4eb9de98a145	ea31b868475d50f4335a094aa3962413b87282a38e7f1d05627217aca003948d	22	1	Mealy	Mealy	Mealy
robot-to-target-charging25.tlsf	e80a6ebb9d2475f821c414af128adde01d9437d9588c6cea7230cac09cac2d2d	dcf5f57f1fa8c7c6796edc8ec7adbaf89e09c9e473a948f4da02af43f1f301ce	ea31b868475d50f4335a094aa3962413b87282a38e7f1d05627217aca003948d	22	1	Mealy	Mealy	Mealy
robot-to-target-charging3.tlsf	7508dd51595000293b5a6dfddc21357d605d1db523016edfe1170174f39da650	2b5e13d64c661366c07e56228c25235fc169c8ec870b434ad6a92b3efecb6927	211133a4cf02e19bab3edad8bfe0713748079b14136b16244823f5251aae6ac0	20	1	Mealy	Mealy	Mealy
robot-to-target-charging4.tlsf	e0e2219fcddfbbe1400c3b4ed62d797755967edfb2be7bddbccc25438fbf4ac0	d15a88c6d6ec227ffcd138960311a49eb643f7deaee3a8be7af9103ecae6b9cd	211133a4cf02e19bab3edad8bfe0713748079b14136b16244823f5251aae6ac0	20	1	Mealy	Mealy	Mealy
robot-to-target-charging5.tlsf	4385f6d86bc32e9e512e80791f72a2cd900d6bd77b4e6b20e53118aab063d627	1b884d5d0f6a810598d29f7bb48fab3912e3177e314f3e639acec6c10b32a2b0	211133a4cf02e19bab3edad8bfe0713748079b14136b16244823f5251aae6ac0	20	1	Mealy	Mealy	Mealy
robot-to-target-charging6.tlsf	1d20cddb3dd0330f80e5d505d0d003860abfaf3f064cb6857b28123d1553a82a	ad232ef51d89d14d4551b1762d1a3b4b2f40bcaae8985c70354b87ba80994927	211133a4cf02e19bab3edad8bfe0713748079b14136b16244823f5251aae6ac0	20	1	Mealy	Mealy	Mealy
robot-to-target-charging7.tlsf	7fea5277c5efd60c4edebcd3a3ac8f74e7ba73f9f32447001cedeb7987c80e21	f58911779a199a14adaf6dd855287d3c46b09eb02c35782735bb25042e07dbfb	bff24687b38aafdd250fd564864934e7b44cd0f6cfc2796a8c9fb45516c92141	21	1	Mealy	Mealy	Mealy
robot-to-target-charging8.tlsf	90a94242cc7170e41b14c238b9c73dff88ca9591a5f49ca2b3d9f555a7042a58	c76f8ecbb3465bc85d6cf7722bf749fb9cd3f455f21d61ccdd2670132cd583b5	bff24687b38aafdd250fd564864934e7b44cd0f6cfc2796a8c9fb45516c92141	21	1	Mealy	Mealy	Mealy
robot-to-target-charging9.tlsf	1c30adc645a939ebc100e0c13ab69c41f60af8c4fab4a43aa86c365e36542781	72fb5ba04d303b74f612b7211ba99d36b80c786bce43fa4b1403c913edb83331	bff24687b38aafdd250fd564864934e7b44cd0f6cfc2796a8c9fb45516c92141	21	1	Mealy	Mealy	Mealy
robot-to-target-unreal0.tlsf	a1a1c1c7e6555d2992c8f6d03785991a72e6041704db015fda29a799125d7781	4ae87964224b64bf1c5a10a146cf746573af5d6f5310c6e1bb5bb07746c3edb5	4415ba3fd1362bc791a35dd256a7a13698e0378ab5151175428adb9134146322	19	4	Mealy	Mealy	Mealy
robot-to-target0.tlsf	7af2ef3ffdbbd11c423e54a5276bb1b18cc0c94f9a8f576ea1cf1524898b90e1	dd598cd0a946ab0a02c043c41ee9b624c7f2388eb00b69099b8c5e58283a49d4	98ac8ece86d1025672c5432b05af766d500eaf69c9e72c6295cd130bcbea93c6	19	4	Mealy	Mealy	Mealy
robot_analyze_samples_v1-real.tlsf	369bb38c31f614f42e6422f6a604f9dfcff9d2c5d4d4536dca8b4cecdb0467ae	5ee9af69e9d3afbd20ed3de51d37e5a35dc11458cb49299ae4b668fb4a172149	174cea339d815ae99f2e380365086b66d32fd0bca81b35ed86afad1c8bcb8148	20	2	Mealy	Mealy	Mealy
robot_collect_samples_v1-real.tlsf	8137fd2aa667e43de8eb8e01d601eee60cf8cb2d3b24093b186c2469d13c94c9	a0848ad13b2e7a6ddb22e3328e0ec9a284d6029c91e383b33372a00abf45e5d9	daef2dc643f3bac1a84930d229efdad3d2eeb72334d698e731d4b3e032ea1794	19	2	Mealy	Mealy	Mealy
robot_collect_samples_v2-real.tlsf	08b35e5ce0d7580ca380ca09cf8a2ad5bd03ec708d45f6c7a0a9c89c71a54084	7192c6e310d91ded5b0009271018e9527dba1383e05fcd2564e570fd9341897c	07d96afd597974d3f93080b2807e38845848c0cfc0c1999351eeeb47c59e80eb	18	2	Mealy	Mealy	Mealy
robot_collect_samples_v3-real.tlsf	9a31ba6678a9efb61643e571be784e9a0e484f4d0bbd228b414e314fa612fa3c	7d962f043eca2ee180007029d7940dca598bc7a2a5943f6ed67ddb5bbf5e921c	efc5b73d61fea7d3b44eaf0a3d7b05ab821bad2c7e4a16cda479b8bdeb91238d	29	2	Mealy	Mealy	Mealy
robot_collect_samples_v4-real.tlsf	cc7e8258b2f35283a7e1c497149e920b161bb078f9fc253153feb9d9f1af5f97	99d34474df42d9ba282e6b7fb64a959996666bdbb110618901638895c6b6011b	ed14e330f44f68fbf8113a5230dd2c17d4518a03866d000f2e4141e9956f1877	29	2	Mealy	Mealy	Mealy
robot_deliver_products_1-real.tlsf	28a7e19104de91ef5228d5813fda550aa9e33391fa939e9c67162b5bdd2df7b9	4a399bec347861a6b0c546725b5d071459187c88c4fb3e40fb30a1b6f2445fec	6843f67245106f02dc087c56d449fe67ff3418c8a6d905fc77144c7b385aa84e	27	2	Mealy	Mealy	Mealy
robot_deliver_products_20.tlsf	5698a1252b12989d13f5a6a2c0da5677ff32254938d4630b23f3f3a83f4ed1e4	97a83f5eaf7142cd2d66aa086b838d76e92445cb59a7bcd53f0cbe832a1a4fb0	504b4c0164fc9b3351b8c0846e4088bd960c2531618ad7332f30e0866b4e3e0a	38	2	Mealy	Mealy	Mealy
robot_deliver_products_30.tlsf	58d1328f11d62184e33bbdd498a0f4ef577f7dfa40ba242281643c5c281d5dac	d99f310ca10196a10a2a10496afedaff8acabd8020a932f135e57d88af9649a4	4b7e721340ed88b11db15eb6e463842d243a3d68b0124026097b979de0ddcee5	44	2	Mealy	Mealy	Mealy
robot_deliver_products_40.tlsf	c7d8fd7c8b5ca3383bbe046a0bf6b7c32203ad926c8d561606e9cba5b901b4f0	fc43e795ae92847a2adf1c8f35aab8a25219658d8d8db564839141c0df93b74d	a4d0d966d2fa6e6c801fda19eff0d0d97de00bb57c8c29011d87b853ebbe7054	44	2	Mealy	Mealy	Mealy
robot_deliver_products_50.tlsf	0b3d9adc1aae84c31c40b2615c26aef88bd4a2c80ad07ffb93060d5686ea700a	0c1478ff7923d6970c7746c9fabc0e2c5e1bf90320a326f0eec31201056c51d0	10028fe6a48bedc1f5f0a62d4f4cc482f1ce95e088cca7ed6f74e3d5d5f2a147	45	2	Mealy	Mealy	Mealy
robot_grid_pb_2_2_pe_.tlsf	ffe426ad0760e977e140e72c004ce8402c4f24ce78ae89315f8d22aafe2c1170	eccb00ab13d1dc733c52b47a67666eadbf10972899a9a3733de2267898e539cb	b8208fef0e057d5f8758353b6b4e678ba6325b333e4aee5b484b6487a82cf587	4	5	Mealy	Mealy	Mealy
robot_grid_pb_3_3_pe_.tlsf	a62b51ad95c88b72ea6deb8299dbbca5dfe28ee1b3203843deda5494b9260d28	b58276e109bf7ceb478ed3a1f82e0346f3e7844a4cb897215244eaa18655ea04	3542740cf45e4f1b9427500665c1d53fc819bb53c6425791ecb62cae9fe95762	8	5	Mealy	Mealy	Mealy
robot_grid_pb_4_4_pe_.tlsf	1477f706e9681e3b13cf4a3e7197b7b887154357346e00825667873caee2e72e	03a0b8334e3fee19328986db04a910c953436a68df59abe3796a0f9192c7d63b	3542740cf45e4f1b9427500665c1d53fc819bb53c6425791ecb62cae9fe95762	8	5	Mealy	Mealy	Mealy
robot_grid_pb_5_1_pe_.tlsf	4dc1054699a41025febbfaf4b26fac95c58e878ffab361f0b88b09330823d625	6141d1f7f8dc545fda2237bbdbef356221d9cb1ce70de414e0dd20176d122766	2733d759c0922082f1b49f40fee41ce97753c9eaaf378e172232c2c27bd092bf	8	5	Mealy	Mealy	Mealy
robot_grid_pb_5_5_pe_.tlsf	c2433a1be4dd8e46e437712aae96805b3e7c77e3bdc82dfd6f74a060a3931388	041b23b8ff511fb2c078f4f8170da34c3d1b3df0d6d89e1c3f27def5b6e27c73	2875ac036f61a7e051aac983c4a465116fdf6ceb0e5c37e6fd3847685581aec9	12	5	Mealy	Mealy	Mealy
robot_grid_pb_6_1_pe_.tlsf	00fd4e6e8b59db9b08bb2d44da13662a6985ac46da45cace57e1af572fde24e6	8584d206781902324dca5a2a6ead3e777c9cba37244b3a19eccc30bdf7bb2deb	2733d759c0922082f1b49f40fee41ce97753c9eaaf378e172232c2c27bd092bf	8	5	Mealy	Mealy	Mealy
robot_grid_pb_6_6_pe_.tlsf	1705c35875c2e42b8c78329f6c9acce33906d9a7421e6674de759e0832b61464	fe9307daee1f6add903c33a6ca2c006176525c3ae97d1afeaa5d944a5ff14734	2875ac036f61a7e051aac983c4a465116fdf6ceb0e5c37e6fd3847685581aec9	12	5	Mealy	Mealy	Mealy
robot_grid_pb_7_7_pe_.tlsf	303354fdc069275413ad8ddad5e9ca8f2d6ff28422c548bed4e70e70876ea82f	d56b103402bfb12dc6097ee7ddfe8439614cd7a03e5da343b6346c1e1b887ea1	2875ac036f61a7e051aac983c4a465116fdf6ceb0e5c37e6fd3847685581aec9	12	5	Mealy	Mealy	Mealy
robot_grid_pb_8_8_pe_.tlsf	a03de3b0bd8814cb539e70da51f37a183c44732de63662cfce524ed5817910b6	6359212b9c24e862c73b98b05c6ff12ab6732f849eb2ca1ebef3d20b11e8d4f6	2875ac036f61a7e051aac983c4a465116fdf6ceb0e5c37e6fd3847685581aec9	12	5	Mealy	Mealy	Mealy
robot_repair0.tlsf	7eddd8e528babaeea54b5768f32d98bddede1aeb3224d20a2a291a98bdb59e20	78b934be8d83a761adb38cd4406f8d1148248a857a49f4d9c1d3427b46f8cb25	525914884c8c59d05ae7fe5d73854aa16439af1e74dbfe0eb592170ad693f5ec	23	2	Mealy	Mealy	Mealy
robot_repair1.tlsf	4943cb7d9c9c5ec6005a3263059af7fcc5c1b8e6dbe86bdcd9c72e016e3b726b	a4fdf7be090cc0560fd4be58caa9443e8b8352f09252a65f36f5a1f6c1c375fa	b85a68c58d6c23341f221f380b4f357a4c56383829fb8ea64917c5779e2f9088	24	2	Mealy	Mealy	Mealy
robot_repair2.tlsf	c25b537330ae7b4ac5bf07773ac3bf3f1ed12916740fb3294b86a23e79b58845	7e2bc4037de7e7dd2f75e4276b5cb6a7b0f478f3372e7ee6d4d0b31cdc14a345	b85a68c58d6c23341f221f380b4f357a4c56383829fb8ea64917c5779e2f9088	24	2	Mealy	Mealy	Mealy
robot_repair3.tlsf	56a5d18e47f148a568b345bb0c50577e3f979befad38d11741252d5ecefe6399	d22a48459d5f829d2303e4014bd9f077c98290086c58efa6ef9ee13f988dd9f2	b85a68c58d6c23341f221f380b4f357a4c56383829fb8ea64917c5779e2f9088	24	2	Mealy	Mealy	Mealy
robot_repair4.tlsf	545d1f6de64e43209c90d3213b3b39d3704c6ec9d8ed2a272ed8cd4f92d040e5	7fd1ff9220944eb5f767214a74483894c26d77d9105fb297b7f601c18c3f9368	b85a68c58d6c23341f221f380b4f357a4c56383829fb8ea64917c5779e2f9088	24	2	Mealy	Mealy	Mealy
robot_repair5.tlsf	083a003a31c074fec41e91c82d1b7a5fc59918e8ed4b3c6e60334e290279ca58	aca34ac106e30a23d42b27524b25f579195fe43f304869589b1a4d7100cdfef4	4e7019d5962a4f304ed7f1140cf87e48457cb599fa13960bd899c7ac94701833	30	2	Mealy	Mealy	Mealy
robot_running-real.tlsf	72091a36223a093067b005417ad3a56a0b7fd087ee51d602e959558aa0224865	12b04a4f52b5868a7947062f0654c21fb31bc7ed554dd0fc03ff5a46353083c0	3f4c39db87d6bdf48f318bf702350b1cc387c4ae9754ec72209a1a84065a4d21	26	2	Mealy	Mealy	Mealy
round_robin_arbiter_pb_10_pe_.tlsf	25528de2e4d7e251f35615340fe23147c516ad591273005eb492362d2c57a840	5e41e1e63fee464ca03ea83bd066c8693fdbaa64584c73fdfeae3e32d2c46c86	dec56fedc19dad02a642ca555dd723450397b84d4fd1b703a29e3ca3bef2d129	10	10	Mealy	Mealy	Mealy
round_robin_arbiter_pb_2_pe_.tlsf	7b1bc9556b43579717eac8bd665e0e1be5d2b77cd735630a4ce06bfa64f41549	d65f80ac91a2839d3924e4d7b06a23c6ab4a9c8c51de460162412b61b139412b	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Mealy	Mealy	Mealy
round_robin_arbiter_pb_3_pe_.tlsf	80aec00d0bf86748744de4570545765f3e10c865c6d402c8156f7acb75cda5e6	97e1198ea6a01ad2e68bc57d8c07e0d8b25b70fe8c9368a4db0d2deeaac84b96	76509a39953eb39c496a47772590e8746ed1af88066cec55b1d87b1cda1fd140	3	3	Mealy	Mealy	Mealy
round_robin_arbiter_pb_4_pe_.tlsf	68500a6fffe856eff72062d3568a81f627d5b12262a2a26d439f2b54a36d1d90	f255a3210fb042c070854eba5cd51fd54dad9f69125a29f90a49ed4204f6b932	d8c812501b82ae96b9211b41ce612410da875051d36b0134788f887b0e19fa04	4	4	Mealy	Mealy	Mealy
round_robin_arbiter_pb_5_pe_.tlsf	37118b38c11775acf7e9d2546b3e073efdff5b49478cce489b4473cc1fa56866	24ddd27d288d71a92afa78c5932f1a0cf61d9f14e703009f5f53cd80a911f1f9	0136efd0c588ab125728e828acaddc5e9934ef7de4c5384c94d912e3d65ddf2b	5	5	Mealy	Mealy	Mealy
round_robin_arbiter_pb_6_pe_.tlsf	69c19d7216a105a255769b525d738184a7927ede230d1d8c792cba16a5feda15	289cbdf0dcc4783ee8e700894ffd88439f5837c6ff2983c9b4b74becfec5b66d	7a8a31986c423fd2c3e74a514f7c2cde4bc17c1bbc829811474cd879f4a09a7c	6	6	Mealy	Mealy	Mealy
round_robin_arbiter_pb_7_pe_.tlsf	5271db0c0a854ab3d559d0a4e25acbf5e11b2f6b339bf4ca809611c5d87311a1	c1d60af233df78a23f11bc081536992cbf02ed6613ad363a6bd67d9b2094634e	5ad8089f0ddc6dcb186d3864100a3225ab1aa4e7a595a21bcf47ffa402a33d64	7	7	Mealy	Mealy	Mealy
round_robin_arbiter_pb_8_pe_.tlsf	2e2f505de873199c3d38d411096c88ecd6b45b54d889e0d9247e8984a6744d33	a72c191534289c1221bedc264a912a737ad0fd0a6ffb124be83a3c866a57002b	0cfc30a1085708d457e14122e815e88f4085c47646bf6b3b71ee749dfe1686c5	8	8	Mealy	Mealy	Mealy
round_robin_arbiter_unreal1_pb_2_10_pe_.tlsf	0c36e4e0de3980b44bd60105d08f950a865b85c04d9dea7a33cd424e9f12dd66	499de18a88245907b6feae044c232d5efe4f891298c674bb0a7ce8fa758ca021	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Mealy	Mealy	Mealy
round_robin_arbiter_unreal1_pb_2_11_pe_.tlsf	371ae84e76572f036f8e737e4c60bcb9ea25fb5563bbad4d82903d8d0526fc8a	5ae828c6bb98c66fb0ec4fdb0667ee74752bb2fbfddc236bc1238df9c6ad3574	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Mealy	Mealy	Mealy
round_robin_arbiter_unreal1_pb_2_12_pe_.tlsf	6b06d5e135a7a2e56c6a1335671da8ff348cef970cfd9c76d58300228400a030	24fa8841af7289c8403a0faa86247ac5050de1ea13906b22798bd03d6e2553e1	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264	2	2	Mealy	Mealy	Mealy
